iter	MultiClass
0	1.059019979
1	1.022937414
2	0.9911517284
3	0.9626425528
4	0.9364442729
5	0.9127338535
6	0.8911530946
7	0.871710866
8	0.8536993338
9	0.8370465399
10	0.8216389037
11	0.8071960543
12	0.7938035742
13	0.7821293875
14	0.7706388639
15	0.7601819829
16	0.7506297898
17	0.7411916747
18	0.7324555879
19	0.7246723618
20	0.7171795884
21	0.7104788181
22	0.703959825
23	0.6981128007
24	0.6923791471
25	0.6869111803
26	0.6819899692
27	0.6773522603
28	0.6728931735
29	0.6687321693
30	0.6646292488
31	0.6608680847
32	0.6575426548
33	0.6542003092
34	0.6511821695
35	0.6482507455
36	0.6453036249
37	0.6427903933
38	0.6400453342
39	0.637624742
40	0.6353227078
41	0.6331221627
42	0.63107324
43	0.629188895
44	0.6272324036
45	0.6255681571
46	0.6239795945
47	0.6225272476
48	0.6211819943
49	0.6197470472
50	0.6182497113
51	0.6169265899
52	0.6156399024
53	0.6146073061
54	0.6134809948
55	0.6123895885
56	0.6113571637
57	0.6103213814
58	0.6093453565
59	0.6084117894
60	0.6076353108
61	0.6068452087
62	0.6061772322
63	0.6054768727
64	0.6049805517
65	0.6042341638
66	0.6035885165
67	0.6030489665
68	0.6023831233
69	0.6019317828
70	0.6014348359
71	0.600805291
72	0.6002752994
73	0.5999532985
74	0.5994234893
75	0.5990007029
76	0.59854205
77	0.5981321436
78	0.597807548
79	0.5972380041
80	0.5969237976
81	0.5964210944
82	0.5961761944
83	0.5958578782
84	0.5955086223
85	0.5952148551
86	0.5949966569
87	0.5946869595
88	0.5942195042
89	0.5938119454
90	0.5935704021
91	0.5932964116
92	0.5929492273
93	0.5927941143
94	0.5925484144
95	0.5922776117
96	0.5919679495
97	0.5917543966
98	0.591538188
99	0.5914569322
100	0.5912891079
101	0.5910556541
102	0.5909637264
103	0.5906986268
104	0.5905519181
105	0.5902552142
106	0.5900674968
107	0.5897736976
108	0.5895751635
109	0.5894602
110	0.5892811602
111	0.5890957133
112	0.5889310397
113	0.5888292986
114	0.5886545375
115	0.5884579629
116	0.5883325418
117	0.5881756736
118	0.5880081945
119	0.5879157003
120	0.5878539665
121	0.5876703875
122	0.5875560082
123	0.5874459896
124	0.5872502792
125	0.5871317393
126	0.5870229737
127	0.5868791161
128	0.5868013074
129	0.5866983374
130	0.5866382642
131	0.5865307051
132	0.5864125412
133	0.5863007194
134	0.5861162615
135	0.5860383946
136	0.585929565
137	0.585768967
138	0.5857176402
139	0.5856233352
140	0.5854980299
141	0.5854190609
142	0.5853626326
143	0.5852987898
144	0.5851801352
145	0.5850958444
146	0.5849976839
147	0.5848155739
148	0.584747071
149	0.5847200373
150	0.5845632921
151	0.5844442106
152	0.5843851185
153	0.5842300388
154	0.5841303156
155	0.5840356518
156	0.5839378323
157	0.5838857627
158	0.5838432892
159	0.5837905568
160	0.5837130403
161	0.5836484174
162	0.5835272717
163	0.5834485441
164	0.5833752517
165	0.5833064933
166	0.5832117886
167	0.5831618127
168	0.5830477274
169	0.5829927164
170	0.5829192636
171	0.5828422527
172	0.5827606961
173	0.5827390051
174	0.5827080931
175	0.5826419445
176	0.5826050273
177	0.5825310281
178	0.5824743309
179	0.5824079198
180	0.5823507469
181	0.5822873933
182	0.5821782328
183	0.5821301455
184	0.5820738256
185	0.5819161417
186	0.5818595321
187	0.5817910597
188	0.581759978
189	0.5817299543
190	0.5817068356
191	0.5816199399
192	0.5815526135
193	0.5814830547
194	0.581440298
195	0.5814045391
196	0.581376316
197	0.5813322265
198	0.581316268
199	0.5812198641
200	0.5811828141
201	0.5811207376
202	0.581069805
203	0.5810172696
204	0.580974897
